csv_file,variable,row,data_column,mimic,ucmc,n_sites_reporting,n_sites_small
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,ed,2130,440,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,ed,2135,447,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,ed,2164,432,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,elective,Overall,6964,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,elective,2140,107,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,elective,2139,100,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,elective,2155,92,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,elective,2185,93,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,elective,2138,66,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,elective,2141,89,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,elective,2172,96,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,elective,2183,101,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,elective,2166,84,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,elective,2167,82,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,elective,2182,87,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,elective,2149,108,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,elective,2130,84,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,elective,2135,77,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,elective,2164,90,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,direct,Overall,47,1346,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,direct,2140,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,direct,2139,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,direct,2185,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,direct,2138,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,direct,2183,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,direct,2166,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,direct,2149,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,Admission type,direct,2164,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Resp. device onset, n (%)",Overall,40753,29011,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Resp. device onset, n (%)",2140,567,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Resp. device onset, n (%)",2139,552,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Resp. device onset, n (%)",2155,551,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Resp. device onset, n (%)",2185,546,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Resp. device onset, n (%)",2138,545,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Resp. device onset, n (%)",2141,543,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Resp. device onset, n (%)",2172,542,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Resp. device onset, n (%)",2183,542,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Resp. device onset, n (%)",2166,533,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Resp. device onset, n (%)",2167,532,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Resp. device onset, n (%)",2182,530,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Resp. device onset, n (%)",2149,527,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Resp. device onset, n (%)",2130,524,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Resp. device onset, n (%)",2135,524,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Resp. device onset, n (%)",2164,524,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"28-day VFD (IMV encounters), n (%)",Overall,35731,18396,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2140,504,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2139,491,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2155,491,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2185,482,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2138,488,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2141,485,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2172,467,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2183,472,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2166,458,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2167,458,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2182,459,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2149,468,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2130,465,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2135,442,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2164,459,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Congestive Heart Failure,Overall,7070,13150,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Congestive Heart Failure,2140,108,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Congestive Heart Failure,2139,106,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Congestive Heart Failure,2155,99,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Congestive Heart Failure,2185,97,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Congestive Heart Failure,2138,107,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Congestive Heart Failure,2141,102,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Congestive Heart Failure,2172,91,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Congestive Heart Failure,2183,96,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Congestive Heart Failure,2166,83,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Congestive Heart Failure,2167,113,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Congestive Heart Failure,2182,92,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Congestive Heart Failure,2149,93,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Congestive Heart Failure,2130,104,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Congestive Heart Failure,2135,99,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Congestive Heart Failure,2164,84,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Chronic Pulmonary Disease,Overall,5475,11109,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Chronic Pulmonary Disease,2140,85,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Chronic Pulmonary Disease,2139,89,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Chronic Pulmonary Disease,2155,91,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Chronic Pulmonary Disease,2185,87,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Chronic Pulmonary Disease,2138,86,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Chronic Pulmonary Disease,2141,87,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Chronic Pulmonary Disease,2172,62,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Chronic Pulmonary Disease,2183,72,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Chronic Pulmonary Disease,2166,68,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Chronic Pulmonary Disease,2167,79,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Chronic Pulmonary Disease,2182,55,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Chronic Pulmonary Disease,2149,67,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Chronic Pulmonary Disease,2130,70,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Chronic Pulmonary Disease,2135,74,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Chronic Pulmonary Disease,2164,79,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Renal Disease,Overall,5155,9353,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Renal Disease,2140,69,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Renal Disease,2139,85,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Renal Disease,2155,56,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Renal Disease,2185,65,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Renal Disease,2138,83,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Renal Disease,2141,67,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Renal Disease,2172,55,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Renal Disease,2183,66,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Renal Disease,2166,62,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Renal Disease,2167,68,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Renal Disease,2182,66,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Renal Disease,2149,66,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Renal Disease,2130,73,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Renal Disease,2135,72,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Renal Disease,2164,51,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Myocardial Infarction,Overall,4740,3729,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Myocardial Infarction,2140,68,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Myocardial Infarction,2139,68,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Myocardial Infarction,2155,72,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Myocardial Infarction,2185,64,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Myocardial Infarction,2138,70,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Myocardial Infarction,2141,66,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Myocardial Infarction,2172,69,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Myocardial Infarction,2183,73,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Myocardial Infarction,2166,56,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Myocardial Infarction,2167,83,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Myocardial Infarction,2182,62,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Myocardial Infarction,2149,56,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Myocardial Infarction,2130,71,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Myocardial Infarction,2135,66,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Myocardial Infarction,2164,64,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes Uncomplicated,Overall,3599,4367,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes Uncomplicated,2140,45,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes Uncomplicated,2139,43,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes Uncomplicated,2155,55,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes Uncomplicated,2185,44,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes Uncomplicated,2138,61,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes Uncomplicated,2141,57,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes Uncomplicated,2172,50,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes Uncomplicated,2183,53,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes Uncomplicated,2166,47,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes Uncomplicated,2167,53,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes Uncomplicated,2182,48,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes Uncomplicated,2149,47,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes Uncomplicated,2130,32,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes Uncomplicated,2135,48,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes Uncomplicated,2164,39,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes With Complications,Overall,3572,5908,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes With Complications,2140,52,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes With Complications,2139,54,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes With Complications,2155,41,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes With Complications,2185,57,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes With Complications,2138,55,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes With Complications,2141,54,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes With Complications,2172,38,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes With Complications,2183,55,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes With Complications,2166,39,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes With Complications,2167,51,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes With Complications,2182,37,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes With Complications,2149,43,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes With Complications,2130,54,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes With Complications,2135,50,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Diabetes With Complications,2164,38,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cerebrovascular Disease,Overall,3243,3672,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cerebrovascular Disease,2140,35,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cerebrovascular Disease,2139,49,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cerebrovascular Disease,2155,43,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cerebrovascular Disease,2185,43,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cerebrovascular Disease,2138,46,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cerebrovascular Disease,2141,45,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cerebrovascular Disease,2172,41,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cerebrovascular Disease,2183,46,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cerebrovascular Disease,2166,42,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cerebrovascular Disease,2167,54,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cerebrovascular Disease,2182,54,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cerebrovascular Disease,2149,47,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cerebrovascular Disease,2130,45,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cerebrovascular Disease,2135,51,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cerebrovascular Disease,2164,23,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peripheral Vascular Disease,Overall,2635,2495,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peripheral Vascular Disease,2140,33,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peripheral Vascular Disease,2139,40,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peripheral Vascular Disease,2155,43,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peripheral Vascular Disease,2185,35,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peripheral Vascular Disease,2138,31,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peripheral Vascular Disease,2141,33,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peripheral Vascular Disease,2172,36,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peripheral Vascular Disease,2183,43,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peripheral Vascular Disease,2166,36,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peripheral Vascular Disease,2167,42,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peripheral Vascular Disease,2182,33,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peripheral Vascular Disease,2149,35,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peripheral Vascular Disease,2130,34,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peripheral Vascular Disease,2135,36,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peripheral Vascular Disease,2164,40,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cancer,Overall,1637,2059,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cancer,2140,17,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cancer,2139,27,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cancer,2155,25,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cancer,2185,24,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cancer,2138,24,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cancer,2141,28,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cancer,2172,16,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cancer,2183,27,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cancer,2166,20,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cancer,2167,20,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cancer,2182,14,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cancer,2149,17,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cancer,2130,29,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cancer,2135,20,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Cancer,2164,14,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Moderate Severe Liver Disease,Overall,1442,1361,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Moderate Severe Liver Disease,2140,14,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Moderate Severe Liver Disease,2139,22,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Moderate Severe Liver Disease,2155,30,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Moderate Severe Liver Disease,2185,22,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Moderate Severe Liver Disease,2138,14,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Moderate Severe Liver Disease,2141,20,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Moderate Severe Liver Disease,2172,19,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Moderate Severe Liver Disease,2183,22,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Moderate Severe Liver Disease,2166,17,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Moderate Severe Liver Disease,2167,28,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Moderate Severe Liver Disease,2182,14,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Moderate Severe Liver Disease,2149,19,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Moderate Severe Liver Disease,2130,12,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Moderate Severe Liver Disease,2135,14,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Moderate Severe Liver Disease,2164,13,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Mild Liver Disease,Overall,1262,1536,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Mild Liver Disease,2140,20,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Mild Liver Disease,2139,17,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Mild Liver Disease,2155,15,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Mild Liver Disease,2185,21,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Mild Liver Disease,2138,17,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Mild Liver Disease,2141,21,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Mild Liver Disease,2172,13,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Mild Liver Disease,2183,15,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Mild Liver Disease,2166,13,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Mild Liver Disease,2167,12,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Mild Liver Disease,2182,12,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Mild Liver Disease,2149,20,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Mild Liver Disease,2130,27,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Mild Liver Disease,2135,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Mild Liver Disease,2164,14,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Hemiplegia,Overall,1179,1706,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Hemiplegia,2140,15,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Hemiplegia,2139,20,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Hemiplegia,2155,12,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Hemiplegia,2185,18,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Hemiplegia,2138,15,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Hemiplegia,2141,19,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Hemiplegia,2172,14,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Hemiplegia,2183,11,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Hemiplegia,2166,18,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Hemiplegia,2167,16,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Hemiplegia,2182,17,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Hemiplegia,2149,18,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Hemiplegia,2130,18,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Hemiplegia,2135,15,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Hemiplegia,2164,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Metastatic Solid Tumor,Overall,1066,1736,2,0
